iter	RMSE
4773	2937.633496
4774	2937.637461
4775	2937.65096
4776	2937.654079
4777	2937.653766
4778	2937.654769
4779	2937.645349
4780	2937.736517
4781	2937.984882
4782	2938.107779
4783	2938.107699
4784	2938.110221
4785	2938.30134
4786	2938.444388
4787	2938.634227
4788	2938.868212
4789	2939.071892
4790	2939.077262
4791	2939.045422
4792	2939.235109
4793	2939.297582
4794	2939.292365
4795	2939.444383
4796	2939.444721
4797	2939.486145
4798	2939.876628
4799	2939.878874
4800	2939.871258
4801	2939.880015
4802	2940.138506
4803	2940.314198
4804	2940.323956
4805	2940.549514
4806	2940.552246
4807	2940.843135
4808	2941.044899
4809	2941.043743
4810	2941.321152
4811	2941.489944
4812	2941.818686
4813	2942.017548
4814	2942.015811
4815	2942.081709
4816	2942.093599
4817	2942.219739
4818	2942.229813
4819	2942.43522
4820	2942.6282
4821	2942.630041
4822	2942.610765
4823	2942.794881
4824	2943.044729
4825	2943.050612
4826	2943.048814
4827	2943.156827
4828	2943.204993
4829	2943.214706
4830	2943.447169
4831	2943.578844
4832	2943.597282
4833	2943.615596
4834	2943.586497
4835	2943.787156
4836	2943.894708
4837	2943.907212
4838	2943.956274
4839	2943.964293
4840	2943.945958
4841	2944.027266
4842	2944.183813
4843	2944.188645
4844	2944.208915
4845	2944.208603
4846	2944.43028
4847	2944.43273
4848	2944.44035
4849	2944.616644
4850	2944.616186
4851	2944.595444
4852	2944.582609
4853	2944.593311
4854	2944.69024
4855	2944.692179
4856	2944.662555
4857	2944.664809
4858	2944.989549
4859	2945.290608
4860	2945.60777
4861	2945.616908
4862	2945.965168
4863	2945.965039
4864	2945.974816
4865	2945.993434
4866	2946.050471
4867	2946.072401
4868	2946.084294
4869	2946.30111
4870	2946.324244
4871	2946.33576
4872	2946.338967
4873	2946.345236
4874	2946.779269
4875	2946.957641
4876	2947.19222
4877	2947.188779
4878	2947.201128
4879	2947.202048
4880	2947.211442
4881	2947.321754
4882	2947.523372
4883	2947.528028
4884	2947.534954
4885	2947.527344
4886	2947.548099
4887	2947.960118
4888	2947.985739
4889	2948.21099
4890	2948.313865
4891	2948.311103
4892	2948.274079
4893	2948.40877
4894	2948.415053
4895	2948.401664
4896	2948.417586
4897	2948.414407
4898	2948.68912
4899	2948.794467
4900	2949.005037
4901	2949.143066
4902	2949.396827
4903	2949.412409
4904	2949.648038
4905	2949.710722
4906	2949.726271
4907	2950.192399
4908	2950.201658
4909	2950.495684
4910	2950.659295
4911	2950.678885
4912	2950.684801
4913	2950.83804
4914	2951.154187
4915	2951.607574
4916	2951.615133
4917	2951.644893
4918	2951.63685
4919	2951.704833
4920	2951.785275
4921	2951.716624
4922	2951.736297
4923	2951.746363
4924	2951.907204
4925	2951.968534
4926	2952.125293
4927	2952.282243
4928	2952.625868
4929	2952.667398
4930	2952.848842
4931	2952.855303
4932	2952.871911
4933	2952.876635
4934	2952.99749
4935	2953.009732
4936	2953.049254
4937	2953.15463
4938	2953.244136
4939	2953.350022
4940	2953.355199
4941	2953.394308
4942	2953.3875
4943	2953.374954
4944	2953.385829
4945	2953.395512
4946	2953.720275
4947	2953.72002
4948	2953.890497
4949	2954.106687
4950	2954.11034
4951	2954.140956
4952	2954.147707
4953	2954.327964
4954	2954.444079
4955	2954.445721
4956	2954.430158
4957	2954.431184
4958	2954.457558
4959	2954.46915
4960	2954.610301
4961	2954.624187
4962	2954.636696
4963	2954.647969
4964	2954.646907
4965	2954.8118
4966	2955.09099
4967	2955.189309
4968	2955.194442
4969	2955.195828
4970	2955.210329
4971	2955.216751
4972	2955.237343
4973	2955.291796
4974	2955.356741
4975	2955.368547
4976	2955.531296
4977	2955.533779
4978	2955.536523
4979	2955.541091
4980	2955.536542
4981	2955.537792
4982	2955.754727
4983	2955.818065
4984	2955.830985
4985	2956.003466
4986	2956.032842
4987	2956.035983
4988	2956.200871
4989	2956.199752
4990	2956.214014
4991	2956.191121
4992	2956.296663
4993	2956.44899
4994	2956.809331
4995	2956.94243
4996	2956.946015
4997	2957.176062
4998	2957.305247
4999	2957.409552
5000	2957.446795
5001	2957.652883
5002	2957.65671
5003	2957.759742
5004	2957.758184
5005	2957.932925
5006	2957.939196
5007	2957.949066
5008	2958.029493
5009	2958.117044
5010	2958.126206
5011	2958.469059
5012	2958.772609
5013	2958.778866
5014	2958.806189
5015	2958.808461
5016	2958.848654
5017	2958.979265
5018	2958.987586
5019	2958.994153
5020	2959.005979
5021	2959.040228
5022	2959.383583
5023	2959.598425
5024	2959.60873
5025	2959.779442
5026	2959.943091
5027	2959.937324
5028	2959.950178
5029	2959.956056
5030	2959.958622
5031	2960.084767
5032	2960.092722
5033	2960.148293
5034	2960.147504
5035	2960.339531
5036	2960.362129
5037	2960.379739
5038	2960.391366
5039	2960.397742
5040	2960.417127
5041	2960.407379
5042	2960.531169
5043	2960.591182
5044	2960.673208
5045	2960.693508
5046	2960.70266
5047	2960.729458
5048	2961.017439
5049	2961.291212
5050	2961.29578
5051	2961.289887
5052	2961.301827
5053	2961.420278
5054	2961.411996
5055	2961.408667
5056	2961.420104
5057	2961.392685
5058	2961.467139
5059	2961.832272
5060	2962.147684
5061	2962.234082
5062	2962.243851
5063	2962.255595
5064	2962.556901
5065	2962.558676
5066	2962.555061
5067	2962.571987
5068	2962.587588
5069	2962.577071
5070	2962.583282
5071	2962.59868
5072	2962.849532
5073	2962.857601
5074	2963.002702
5075	2963.359981
5076	2963.381914
5077	2963.527241
5078	2963.538002
5079	2963.614014
5080	2963.858381
5081	2964.101421
5082	2964.130324
5083	2964.332214
5084	2964.481223
5085	2964.482479
5086	2964.591617
5087	2964.71762
5088	2964.709046
5089	2964.713824
5090	2964.713439
5091	2964.850975
5092	2964.855619
5093	2964.858561
5094	2964.913524
5095	2964.928204
5096	2965.184129
5097	2965.182692
5098	2965.193722
5099	2965.365086
5100	2965.587878
5101	2965.702075
5102	2965.711526
5103	2965.709641
5104	2965.661484
5105	2965.659729
5106	2965.747736
5107	2965.754221
5108	2965.759148
5109	2966.050993
5110	2966.241232
5111	2966.244643
5112	2966.426695
5113	2966.466058
5114	2966.484496
5115	2966.495867
5116	2966.656399
5117	2966.666653
5118	2966.785785
5119	2966.810556
5120	2966.819299
5121	2966.830297
5122	2967.036904
5123	2967.119613
5124	2967.117703
5125	2967.116105
5126	2967.375011
5127	2967.383283
5128	2967.425873
5129	2967.441586
5130	2967.471901
5131	2967.457689
5132	2967.441023
5133	2967.500427
5134	2967.512553
5135	2967.523383
5136	2967.534819
5137	2967.589949
5138	2967.604504
5139	2967.906454
5140	2967.901603
5141	2967.919965
5142	2967.91965
5143	2967.931494
5144	2968.013542
5145	2968.239252
5146	2968.250066
5147	2968.432677
5148	2968.698569
5149	2968.695677
5150	2968.716853
5151	2968.727232
5152	2968.747084
5153	2969.040477
5154	2969.044999
5155	2969.050803
5156	2969.053275
5157	2969.31761
5158	2969.30519
5159	2969.309917
5160	2969.318523
5161	2969.495246
5162	2969.495813
5163	2969.50321
5164	2969.507506
5165	2969.501473
5166	2969.528518
5167	2969.530819
5168	2969.671255
5169	2969.671866
5170	2969.680106
5171	2969.853839
5172	2969.856719
5173	2970.132719
5174	2970.138933
5175	2970.140958
5176	2970.097686
5177	2970.1241
5178	2970.144386
5179	2970.150439
5180	2970.173871
5181	2970.549471
5182	2970.835677
5183	2970.834308
5184	2970.811977
5185	2970.809994
5186	2970.89576
5187	2971.025173
5188	2971.028435
5189	2971.040811
5190	2971.04337
5191	2971.225607
5192	2971.2261
5193	2971.241674
5194	2971.585982
5195	2971.560953
5196	2971.57531
5197	2971.548558
5198	2971.554179
5199	2971.555608
5200	2971.758896
5201	2971.765058
5202	2971.764765
5203	2971.906136
5204	2971.909075
5205	2971.914558
5206	2971.920118
5207	2972.045556
5208	2972.058944
5209	2972.319429
5210	2972.33252
5211	2972.33765
5212	2972.462337
5213	2972.460774
5214	2972.463642
5215	2972.611551
5216	2972.643758
5217	2972.777875
5218	2972.907725
5219	2972.933644
5220	2972.942934
5221	2972.929435
5222	2972.933068
5223	2973.044311
5224	2973.206465
5225	2973.193258
5226	2973.232497
5227	2973.269969
5228	2973.264769
5229	2973.260999
5230	2973.273654
5231	2973.260121
5232	2973.280679
5233	2973.420505
5234	2973.41048
5235	2973.439372
5236	2973.437228
5237	2973.664922
5238	2973.939131
5239	2973.950313
5240	2973.955648
5241	2974.002785
5242	2974.01561
5243	2974.026307
5244	2974.048439
5245	2974.059875
5246	2974.37372
5247	2974.375048
5248	2974.364034
5249	2974.545445
5250	2974.561771
5251	2974.584606
5252	2974.900476
5253	2975.145642
5254	2975.443024
5255	2975.463747
5256	2975.796993
5257	2975.800056
5258	2975.798499
5259	2975.826699
5260	2975.83906
5261	2976.012558
5262	2976.192163
5263	2976.195502
5264	2976.239312
5265	2976.375124
5266	2976.345841
5267	2976.341079
5268	2976.642942
5269	2976.642326
5270	2976.654814
5271	2976.668762
5272	2976.676076
5273	2976.699092
5274	2976.913884
5275	2976.951989
5276	2977.244402
5277	2977.258085
5278	2977.249767
5279	2977.47406
5280	2977.636982
5281	2977.629704
5282	2977.762759
5283	2977.769767
5284	2977.774487
5285	2977.78087
5286	2977.949397
5287	2977.928846
5288	2977.921039
5289	2977.911806
5290	2977.957781
5291	2977.957433
5292	2977.936744
5293	2977.961774
5294	2977.967591
5295	2978.087983
5296	2978.094194
5297	2978.087419
5298	2978.242549
5299	2978.434577
5300	2978.648566
5301	2978.653744
5302	2978.629102
5303	2978.871013
5304	2979.041316
5305	2979.027856
5306	2979.122865
5307	2979.451
5308	2979.482533
5309	2979.499313
5310	2979.567339
5311	2979.565295
5312	2979.80527
5313	2979.822321
5314	2979.825692
5315	2980.122381
5316	2980.28664
5317	2980.482898
5318	2980.467097
5319	2980.442204
5320	2980.657766
5321	2980.881337
5322	2980.878203
5323	2980.893856
5324	2980.895936
5325	2980.891484
5326	2980.894661
5327	2980.969669
5328	2980.991143
5329	2981.172428
5330	2981.38266
5331	2981.388432
5332	2981.386231
5333	2981.566335
5334	2981.665548
5335	2981.666448
5336	2981.692392
5337	2981.711807
5338	2981.715449
5339	2981.759838
5340	2981.990244
5341	2982.011579
5342	2982.132837
5343	2982.239434
5344	2982.245582
5345	2982.448847
5346	2982.432463
5347	2982.467654
5348	2982.479894
5349	2982.627464
5350	2982.942488
5351	2983.284264
5352	2983.288512
5353	2983.545793
5354	2983.557196
5355	2983.576282
5356	2983.602856
5357	2983.613579
5358	2983.831991
5359	2983.835891
5360	2983.857872
5361	2983.866193
5362	2984.171135
5363	2984.17952
5364	2984.349898
5365	2984.367424
5366	2984.435752
5367	2984.435335
5368	2984.518089
5369	2984.482213
5370	2984.500185
5371	2984.505678
5372	2984.703722
5373	2984.724062
5374	2984.713348
5375	2984.692829
5376	2984.770387
5377	2984.977362
5378	2984.980167
5379	2984.943056
5380	2984.953477
5381	2984.950188
5382	2984.959707
5383	2984.955601
5384	2984.955425
5385	2985.321269
5386	2985.328763
5387	2985.344639
5388	2985.372556
5389	2985.643207
5390	2985.654351
5391	2985.691468
5392	2985.693371
5393	2985.647621
5394	2985.643496
5395	2985.64681
5396	2986.006303
5397	2986.01705
5398	2986.020526
5399	2986.190797
5400	2986.20756
5401	2986.205007
5402	2986.392893
5403	2986.584716
5404	2986.620809
5405	2986.634083
5406	2986.637899
5407	2986.713881
5408	2986.723834
5409	2986.786763
5410	2986.973879
5411	2987.181044
5412	2987.182477
5413	2987.177229
5414	2987.186364
5415	2987.188263
5416	2987.194792
5417	2987.627685
5418	2987.861727
5419	2988.080259
5420	2988.010615
5421	2988.016927
5422	2988.200486
5423	2988.233954
5424	2988.239675
5425	2988.289397
5426	2988.299299
5427	2988.418854
5428	2988.695312
5429	2988.70218
5430	2988.979199
5431	2989.21421
5432	2989.267263
5433	2989.569573
5434	2989.835175
5435	2989.942877
5436	2989.957331
5437	2989.951787
5438	2989.967245
5439	2989.975924
5440	2990.20399
5441	2990.206466
5442	2990.222725
5443	2990.225598
5444	2990.211501
5445	2990.218789
5446	2990.23952
5447	2990.484658
5448	2990.832905
5449	2990.833601
5450	2990.838279
5451	2990.941054
5452	2990.939127
5453	2991.167626
5454	2991.281789
5455	2991.29183
5456	2991.291669
5457	2991.456958
5458	2991.46888
5459	2991.611126
5460	2991.618405
5461	2991.619514
5462	2991.609605
5463	2991.621701
5464	2991.639821
5465	2991.767354
5466	2991.802042
5467	2991.782877
5468	2991.785345
5469	2991.79981
5470	2992.025376
5471	2992.270427
5472	2992.284269
5473	2992.348306
5474	2992.513748
5475	2992.522056
5476	2992.58187
5477	2992.607329
5478	2992.618402
5479	2992.611066
5480	2992.618866
5481	2992.628769
5482	2992.621811
5483	2992.889484
5484	2993.098164
5485	2993.106571
5486	2993.387671
5487	2993.404625
5488	2993.408146
5489	2993.421516
5490	2993.608629
5491	2993.592512
5492	2993.608579
5493	2993.572971
5494	2993.57428
5495	2993.751727
5496	2993.914189
5497	2994.201634
5498	2994.460642
5499	2994.526303
5500	2994.688243
5501	2995.003447
5502	2994.995454
5503	2995.103895
5504	2995.153258
5505	2995.154724
5506	2995.163657
5507	2995.163062
5508	2995.426725
5509	2995.435678
5510	2995.440518
5511	2995.480018
5512	2995.485361
5513	2995.622994
5514	2995.650002
5515	2995.645958
5516	2995.662588
5517	2995.654258
5518	2995.666731
5519	2995.674674
5520	2995.677972
5521	2995.885624
5522	2995.895645
5523	2996.131349
5524	2996.14759
5525	2996.152547
5526	2996.222698
5527	2996.221931
5528	2996.191206
5529	2996.358592
5530	2996.377877
5531	2996.415692
5532	2996.515374
5533	2996.48172
5534	2996.649172
5535	2996.652062
5536	2996.668407
5537	2996.721859
5538	2996.747165
5539	2996.746385
5540	2996.824354
5541	2996.860428
5542	2996.868719
5543	2996.878339
5544	2996.889594
5545	2997.052281
5546	2997.231792
5547	2997.256563
5548	2997.678698
5549	2997.936856
5550	2997.944883
5551	2997.950697
5552	2997.989008
5553	2997.990064
5554	2997.995447
5555	2998.021632
5556	2998.122947
5557	2998.320446
5558	2998.322901
5559	2998.360614
5560	2998.386716
5561	2998.39484
5562	2998.34954
5563	2998.338155
5564	2998.360327
5565	2998.3845
5566	2998.586368
5567	2998.603617
5568	2998.782974
5569	2998.791336
5570	2998.839125
5571	2998.850052
5572	2998.851394
5573	2998.851449
5574	2999.192056
5575	2999.189037
5576	2999.186129
5577	2999.478059
5578	2999.483248
5579	2999.665261
5580	2999.668749
5581	2999.671751
5582	2999.681234
5583	2999.671667
5584	2999.657721
5585	2999.65806
5586	2999.667546
5587	2999.837133
5588	2999.826308
5589	3000.055315
5590	3000.05132
5591	3000.070588
5592	3000.088105
5593	3000.086818
5594	3000.070901
5595	3000.074737
5596	3000.069729
5597	3000.072918
5598	3000.153335
5599	3000.162839
5600	3000.190118
5601	3000.200726
5602	3000.279156
5603	3000.266795
5604	3000.42349
5605	3000.458324
5606	3000.434421
5607	3000.708032
5608	3000.742971
5609	3000.757971
5610	3000.768
5611	3000.875704
5612	3000.929721
5613	3000.940334
5614	3000.950328
5615	3000.973265
5616	3000.97339
5617	3000.974567
5618	3001.170839
5619	3001.148591
5620	3001.248841
5621	3001.254112
5622	3001.242046
5623	3001.461664
5624	3001.603378
5625	3001.607865
5626	3001.670187
5627	3001.683731
5628	3001.919675
5629	3001.965397
5630	3002.053333
5631	3002.174255
5632	3002.203708
5633	3002.302579
5634	3002.322193
5635	3002.370384
5636	3002.399893
5637	3002.53995
5638	3002.536476
5639	3002.721328
5640	3002.977016
5641	3002.983565
5642	3002.986329
5643	3003.009087
5644	3003.01752
5645	3003.003406
5646	3003.011283
5647	3003.015213
5648	3003.000316
5649	3003.007298
5650	3003.009244
5651	3003.022312
5652	3002.993945
5653	3003.175397
5654	3003.409913
5655	3003.415298
5656	3003.41418
5657	3003.691564
5658	3003.695511
5659	3003.699078
5660	3003.703136
5661	3003.727661
5662	3003.720867
5663	3003.714852
5664	3003.797256
5665	3003.876466
5666	3003.887038
5667	3003.865645
5668	3003.868237
5669	3003.860799
5670	3004.15341
5671	3004.309445
5672	3004.33834
5673	3004.355949
5674	3004.367529
5675	3004.607464
5676	3004.663703
5677	3004.840092
5678	3004.837544
5679	3005.193974
5680	3005.272452
5681	3005.438501
5682	3005.53586
5683	3005.742902
5684	3006.053378
5685	3006.134851
5686	3006.162588
5687	3006.166258
5688	3006.31625
5689	3006.637086
5690	3006.687046
5691	3006.695024
5692	3006.698624
5693	3006.64984
5694	3006.897226
5695	3006.894946
5696	3006.891479
5697	3006.818176
5698	3007.060333
5699	3007.381121
5700	3007.396665
5701	3007.426356
5702	3007.539485
5703	3007.533478
5704	3007.898267
5705	3007.900538
5706	3008.17722
5707	3008.305947
5708	3008.332666
5709	3008.485675
5710	3008.495129
5711	3008.783488
5712	3008.793839
5713	3008.807283
5714	3008.817105
5715	3008.8121
5716	3008.967788
5717	3008.985236
5718	3008.968043
5719	3009.182828
5720	3009.17388
5721	3009.183127
5722	3009.183727
5723	3009.174883
5724	3009.445995
5725	3009.446027
5726	3009.650609
5727	3009.775502
5728	3009.788701
5729	3009.792048
5730	3009.796295
5731	3010.02154
5732	3010.115504
5733	3010.216723
5734	3010.403617
5735	3010.432294
5736	3010.44796
5737	3010.527137
5738	3010.527503
5739	3010.542639
5740	3010.551398
5741	3010.561158
5742	3010.556903
5743	3010.787901
5744	3010.792387
5745	3010.788609
5746	3010.789732
5747	3010.866678
5748	3010.89997
5749	3011.126716
5750	3011.117151
5751	3011.303178
5752	3011.314945
5753	3011.505655
5754	3011.65917
5755	3011.901047
5756	3012.088939
5757	3012.095424
5758	3012.067493
5759	3012.06213
5760	3012.177358
5761	3012.195626
5762	3012.383541
5763	3012.374089
5764	3012.383208
5765	3012.388652
5766	3012.392192
5767	3012.676628
5768	3012.671862
5769	3012.672368
5770	3012.682267
5771	3012.701872
5772	3012.697457
5773	3012.839758
5774	3012.931592
5775	3013.289265
5776	3013.366996
5777	3013.374502
5778	3013.426731
5779	3013.451474
5780	3013.497164
5781	3013.640867
5782	3013.669894
5783	3013.666957
5784	3013.761973
5785	3013.74885
5786	3013.769058
5787	3013.845683
5788	3014.12384
5789	3014.364847
5790	3014.61349
5791	3014.662592
5792	3014.873686
5793	3014.873659
5794	3014.894303
5795	3015.059227
5796	3015.076058
5797	3015.096568
5798	3015.201894
5799	3015.209619
5800	3015.219634
5801	3015.22486
5802	3015.28948
5803	3015.297366
5804	3015.591222
5805	3015.595709
5806	3015.594358
5807	3015.611944
5808	3015.958405
5809	3015.9656
5810	3015.931254
5811	3016.148889
5812	3016.189059
5813	3016.220121
5814	3016.263561
5815	3016.302897
5816	3016.292713
5817	3016.621193
5818	3016.904345
5819	3017.277193
5820	3017.28618
5821	3017.287672
5822	3017.393577
5823	3017.603731
5824	3017.603358
5825	3017.604601
5826	3017.585686
5827	3017.755274
5828	3017.751195
5829	3017.730289
5830	3017.755124
5831	3017.792791
5832	3017.781009
5833	3017.812585
5834	3017.892918
5835	3017.937952
5836	3017.972147
5837	3017.966474
5838	3018.218196
5839	3018.240567
5840	3018.43461
5841	3018.452587
5842	3018.650164
5843	3018.694685
5844	3018.679191
5845	3018.951648
5846	3018.95776
5847	3019.331706
5848	3019.385742
5849	3019.440781
5850	3019.444777
5851	3019.462897
5852	3019.523716
5853	3019.711501
5854	3019.953646
5855	3019.960007
5856	3019.939013
5857	3019.945624
5858	3020.110452
5859	3020.120781
5860	3020.124012
5861	3020.29988
5862	3020.31134
5863	3020.470365
5864	3020.46003
5865	3020.485443
5866	3020.495
5867	3020.589826
5868	3020.701127
5869	3020.719184
5870	3020.685951
5871	3020.691083
5872	3020.695589
5873	3020.861621
5874	3020.868553
5875	3020.872853
5876	3020.883305
5877	3021.232417
5878	3021.419943
5879	3021.410635
5880	3021.483011
5881	3021.485801
5882	3021.476852
5883	3021.654268
5884	3021.694996
5885	3021.712467
5886	3021.688461
5887	3021.692338
5888	3021.694748
5889	3021.701717
5890	3021.723763
5891	3021.89406
5892	3021.896781
5893	3021.935976
5894	3021.943138
5895	3021.976152
5896	3022.237973
5897	3022.580191
5898	3022.856048
5899	3022.857033
5900	3023.00273
5901	3023.178959
5902	3023.418929
5903	3023.507581
5904	3023.508611
5905	3023.512638
5906	3023.719352
5907	3023.725045
5908	3023.732602
5909	3023.884719
5910	3023.893634
5911	3024.100124
5912	3024.339945
5913	3024.283723
5914	3024.630228
5915	3024.666777
5916	3024.673773
5917	3024.67414
5918	3024.692452
5919	3024.863216
5920	3024.871751
5921	3024.858231
5922	3024.855596
5923	3025.022282
5924	3025.04752
5925	3025.045442
5926	3025.043801
5927	3025.213146
5928	3025.224954
5929	3025.229355
5930	3025.231363
5931	3025.238352
5932	3025.246589
5933	3025.369309
5934	3025.391418
5935	3025.384064
5936	3025.388436
5937	3025.465977
5938	3025.555226
5939	3025.663169
5940	3025.811002
5941	3025.8165
5942	3026.082372
5943	3026.084507
5944	3026.349934
5945	3026.358041
5946	3026.36335
5947	3026.366685
5948	3026.338756
5949	3026.430937
5950	3026.449155
5951	3026.523677
5952	3026.612253
5953	3026.615816
5954	3026.622505
5955	3026.631348
5956	3026.647658
5957	3026.687701
5958	3026.895679
5959	3026.924918
5960	3026.931888
5961	3027.146541
5962	3027.148911
5963	3027.388883
5964	3027.395308
5965	3027.429776
5966	3027.448573
5967	3027.45123
5968	3027.616978
5969	3027.727987
5970	3027.754932
5971	3027.879743
5972	3027.87854
5973	3027.885391
5974	3027.981777
5975	3028.047729
5976	3028.202665
5977	3028.221176
5978	3028.340048
5979	3028.347659
5980	3028.351164
5981	3028.485275
5982	3028.483055
5983	3028.48387
5984	3028.494641
5985	3028.496576
5986	3028.502169
5987	3028.669347
5988	3028.841798
5989	3028.954951
5990	3029.037338
5991	3029.107793
5992	3029.130004
5993	3029.324546
5994	3029.32942
5995	3029.345176
5996	3029.338056
5997	3029.354425
5998	3029.356465
5999	3029.470953
6000	3029.476587
6001	3029.769992
6002	3029.730869
6003	3029.752166
6004	3029.729355
6005	3029.754618
6006	3029.917391
6007	3029.921428
6008	3029.93987
6009	3030.14697
6010	3030.127249
6011	3030.128319
6012	3030.146469
6013	3030.328552
6014	3030.333825
6015	3030.333881
6016	3030.468918
6017	3030.477856
6018	3030.73888
6019	3030.861738
6020	3030.963713
6021	3031.037389
6022	3031.080787
6023	3031.184054
6024	3031.407669
6025	3031.420125
6026	3031.394969
6027	3031.457727
6028	3031.462528
6029	3031.578569
6030	3031.647915
6031	3031.672744
6032	3031.675336
6033	3031.657379
6034	3031.667518
6035	3031.807761
6036	3031.977888
6037	3032.005049
6038	3032.119922
6039	3032.123055
6040	3032.372238
6041	3032.521589
6042	3032.812604
6043	3032.820013
6044	3032.825138
6045	3032.934591
6046	3032.935454
6047	3032.944288
6048	3032.889513
6049	3033.003833
6050	3033.02065
6051	3033.026012
6052	3033.028027
6053	3033.152853
6054	3033.153138
6055	3033.185804
6056	3033.177627
6057	3033.26215
6058	3033.269817
6059	3033.274785
6060	3033.282087
6061	3033.427862
6062	3033.490212
6063	3033.483727
6064	3033.485261
6065	3033.513929
6066	3033.557822
6067	3033.553512
6068	3033.550712
6069	3033.735129
6070	3033.938207
6071	3033.954007
6072	3033.96117
6073	3033.967331
6074	3034.017266
6075	3034.061782
6076	3034.06281
6077	3034.071815
6078	3034.384744
6079	3034.411799
6080	3034.411159
6081	3034.384581
6082	3034.42014
6083	3034.423004
6084	3034.510611
6085	3034.508486
6086	3034.851215
6087	3034.994554
6088	3035.065504
6089	3035.064829
6090	3035.097795
6091	3035.044837
6092	3035.171694
6093	3035.185827
6094	3035.190822
6095	3035.379362
6096	3035.384937
6097	3035.36354
6098	3035.397708
6099	3035.396506
6100	3035.550443
6101	3035.58319
6102	3035.553331
6103	3035.559473
6104	3035.603237
6105	3035.621904
6106	3035.591764
6107	3035.592723
6108	3035.689731
6109	3035.993359
6110	3036.007223
6111	3036.12743
6112	3036.132779
6113	3036.167171
6114	3036.171507
6115	3036.175776
6116	3036.192047
6117	3036.266037
6118	3036.268846
6119	3036.3594
6120	3036.354329
6121	3036.628491
6122	3036.890187
6123	3036.906567
6124	3036.912013
6125	3037.14486
6126	3037.158343
6127	3037.463539
6128	3037.469311
6129	3037.523416
6130	3037.591014
6131	3037.795939
6132	3037.78911
6133	3037.786193
6134	3037.77268
6135	3037.777037
6136	3037.776271
6137	3037.978849
6138	3038.006568
6139	3038.033728
6140	3038.090421
6141	3038.086168
6142	3038.069959
6143	3038.144346
6144	3038.122862
6145	3038.134344
6146	3038.35465
6147	3038.32664
6148	3038.49172
6149	3038.479897
6150	3038.79486
6151	3038.794919
6152	3039.044117
6153	3039.029016
6154	3039.309695
6155	3039.307878
6156	3039.3349
6157	3039.467177
6158	3039.494088
6159	3039.50572
6160	3039.616007
6161	3039.64646
6162	3039.77584
6163	3039.770594
6164	3039.961644
6165	3040.015227
6166	3040.02018
6167	3040.091631
6168	3040.091049
6169	3040.134884
6170	3040.313034
6171	3040.311962
6172	3040.313722
6173	3040.320695
6174	3040.318061
6175	3040.335981
6176	3040.337277
6177	3040.343874
6178	3040.337979
6179	3040.349063
6180	3040.480546
6181	3040.537323
6182	3040.545781
6183	3040.554463
6184	3040.557349
6185	3040.569423
6186	3040.569506
6187	3040.571624
6188	3040.572115
6189	3040.588916
6190	3040.513507
6191	3040.585843
6192	3040.590066
6193	3040.596721
6194	3040.825816
6195	3041.026588
6196	3041.004829
6197	3041.038467
6198	3041.042197
6199	3041.044298
6200	3041.231769
6201	3041.254492
6202	3041.275969
6203	3041.389502
6204	3041.427824
6205	3041.433511
6206	3041.462039
6207	3041.482326
6208	3041.717914
6209	3041.721699
6210	3041.767199
6211	3041.765583
6212	3041.760225
6213	3041.78918
6214	3041.838039
6215	3041.87091
6216	3041.87679
6217	3041.879354
6218	3041.886245
6219	3042.11429
6220	3042.349786
6221	3042.418887
6222	3042.418024
6223	3042.59863
6224	3042.615339
6225	3042.778732
6226	3042.750336
6227	3042.759268
6228	3042.788106
6229	3042.794084
6230	3042.811308
6231	3043.134482
6232	3043.120446
6233	3043.410066
6234	3043.434183
6235	3043.578361
6236	3043.581263
6237	3043.670729
6238	3043.858632
6239	3043.877211
6240	3043.897809
6241	3043.902954
6242	3043.922599
6243	3043.930448
6244	3043.938782
6245	3043.940882
6246	3043.945493
6247	3044.229031
6248	3044.463742
6249	3044.488747
6250	3044.495228
6251	3044.554679
6252	3044.570894
6253	3044.623677
6254	3044.641933
6255	3044.773225
6256	3044.884414
6257	3044.901484
6258	3045.2302
6259	3045.233306
6260	3045.279425
6261	3045.279495
6262	3045.568742
6263	3045.808605
6264	3045.814303
6265	3045.939843
6266	3045.964374
6267	3046.08391
6268	3046.27453
6269	3046.273254
6270	3046.380157
6271	3046.364046
6272	3046.505706
6273	3046.636327
6274	3046.619966
6275	3046.610075
6276	3046.851651
6277	3046.850516
6278	3047.092492
6279	3047.098074
6280	3047.092561
6281	3047.114906
6282	3047.084233
6283	3047.091252
6284	3047.315143
6285	3047.594889
6286	3047.582364
6287	3047.598174
6288	3047.764316
6289	3048.092131
6290	3048.096427
6291	3048.33842
6292	3048.324657
6293	3048.326777
6294	3048.350704
6295	3048.53739
6296	3048.545609
6297	3048.64699
6298	3048.649455
6299	3048.870853
6300	3048.876686
6301	3048.879263
6302	3048.878448
6303	3048.8757
6304	3048.8791
6305	3049.006124
6306	3049.219187
6307	3049.2363
6308	3049.2418
6309	3049.379404
6310	3049.38053
6311	3049.39871
6312	3049.565694
6313	3049.836326
6314	3049.839016
6315	3049.881808
6316	3049.912896
6317	3049.93791
6318	3049.941024
6319	3049.974026
6320	3049.980949
6321	3049.981947
6322	3049.983359
6323	3050.200531
6324	3050.195457
6325	3050.214825
6326	3050.191043
6327	3050.216053
